document_id,chunk_id,chunk_index,chunk_type,parent_id,heading_path,title,content_preview
doc_chroma_vector_store,chunk_doc_chroma_vector_store_0,0,parent,parent_0,[],,--- doc_id: doc_chroma_vector_store title: Chroma 向量索引与检索：collection、metadata filter 与 HNSW category: storage_eval created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_chroma_vector_store,chunk_doc_chroma_vector_store_1,1,section,parent_0,[],,--- doc_id: doc_chroma_vector_store title: Chroma 向量索引与检索：collection、metadata filter 与 HNSW category: storage_eval created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_chroma_vector_store,chunk_doc_chroma_vector_store_2,2,parent,parent_1,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW""]",Chroma 向量索引与检索：collection、metadata filter 与 HNSW,# Chroma 向量索引与检索：collection、metadata filter 与 HNSW  
doc_chroma_vector_store,chunk_doc_chroma_vector_store_3,3,section,parent_1,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW""]",Chroma 向量索引与检索：collection、metadata filter 与 HNSW,# Chroma 向量索引与检索：collection、metadata filter 与 HNSW
doc_chroma_vector_store,chunk_doc_chroma_vector_store_4,4,parent,parent_2,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""概述""]",概述,## 概述  Chroma 可用于保存 chunk embedding，并通过 collection 管理不同语料或不同内容类型。metadata 可用于保存 document_id、chunk_id、content_type、source_path 等字段。  
doc_chroma_vector_store,chunk_doc_chroma_vector_store_5,5,section,parent_2,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""概述""]",概述,## 概述  Chroma 可用于保存 chunk embedding，并通过 collection 管理不同语料或不同内容类型。metadata 可用于保存 document_id、chunk_id、content_type、source_path 等字段。
doc_chroma_vector_store,chunk_doc_chroma_vector_store_6,6,parent,parent_3,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""metadata filter""]",metadata filter,## metadata filter  查询时可以根据 document_id、content_type 或 tags 过滤候选。数组 metadata 可使用 contains 类操作符进行过滤。  
doc_chroma_vector_store,chunk_doc_chroma_vector_store_7,7,section,parent_3,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""metadata filter""]",metadata filter,## metadata filter  查询时可以根据 document_id、content_type 或 tags 过滤候选。数组 metadata 可使用 contains 类操作符进行过滤。
doc_chroma_vector_store,chunk_doc_chroma_vector_store_8,8,parent,parent_4,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""HNSW 配置""]",HNSW 配置,## HNSW 配置  单节点 Chroma collection 通常使用 HNSW 近似最近邻索引，可配置空间距离和 HNSW 参数。  
doc_chroma_vector_store,chunk_doc_chroma_vector_store_9,9,section,parent_4,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""HNSW 配置""]",HNSW 配置,## HNSW 配置  单节点 Chroma collection 通常使用 HNSW 近似最近邻索引，可配置空间距离和 HNSW 参数。
doc_chroma_vector_store,chunk_doc_chroma_vector_store_10,10,parent,parent_5,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""表格资产""]",表格资产,## 表格资产  | metadata_key | example | purpose | | --- | --- | --- | | document_id | doc_rag_retrieval_pipeline | filter by document | | chunk_id | doc_x#text_001 | citation and dedup
doc_chroma_vector_store,chunk_doc_chroma_vector_store_11,11,section,parent_5,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""表格资产""]",表格资产,## 表格资产
doc_chroma_vector_store,chunk_doc_chroma_vector_store_12,12,table,parent_5,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""表格资产""]",表格资产 - Table 1,| metadata_key | example | purpose | | --- | --- | --- | | document_id | doc_rag_retrieval_pipeline | filter by document | | chunk_id | doc_x#text_001 | citation and dedup | | cont
doc_chroma_vector_store,chunk_doc_chroma_vector_store_13,13,parent,parent_6,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""代码资产""]",代码资产,"## 代码资产  ```python class VectorStoreClient:     def __init__(self, chroma_client, collection_name, embedding_fn):         self.client = chroma_client         self.collection = chro"
doc_chroma_vector_store,chunk_doc_chroma_vector_store_14,14,section,parent_6,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""代码资产""]",代码资产,## 代码资产
doc_chroma_vector_store,chunk_doc_chroma_vector_store_15,15,code,parent_6,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""代码资产""]",代码资产 - VectorStoreClient,"```python class VectorStoreClient:     def __init__(self, chroma_client, collection_name, embedding_fn):         self.client = chroma_client         self.collection = chroma_client"
doc_chroma_vector_store,chunk_doc_chroma_vector_store_16,16,parent,parent_7,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""图片资产""]",图片资产,## 图片资产  ![Chroma error screenshot](images/chroma_collection_error.png)  **caption:** 截图显示 Invalid collection name: rag/blog:demo，并列出 tech_blog_code_chunks。  **ocr_text:** Invalid 
